0	1886892676
0	1886892725
0	1886892771
0	1886892776
0	1886892776
0	1886892757
0	1886892698
0	1886892633
0	1886892562
0	1886892562
0	1886892562
0	1886892575
0	1886892635
0	1886892665
0	1886892665
0	1886892665
0	1886892665
0	1886892665
0	1886892665
0	1886892702
0	1886892702
0	1886892702
0	1886892748
0	1886892748
0	1886892651
0	1886892600
0	1886892523
0	1886892312
0	1886892267
0	1886892250
0	1886892216
0	1886892198
0	1886892214
0	1886892214
0	1886892214
0	1886892319
0	1886892319
0	1886892319
0	1886892289
0	1886892276
0	1886892276
0	1886892391
0	1886892550
0	1886892540
0	1886892495
0	1886892347
0	1886892308
0	1886892205
0	1886892205
0	1886892133
0	1886892133
0	1886892150
0	1886892240
0	1886892283
0	1886892322
0	1886892322
0	1886892293
0	1886892308
0	1886892314
0	1886892391
0	1886892412
0	1886892521
0	1886892521
0	1886892556
0	1886892556
0	1886892524
0	1886892203
0	1886892141
0	1886892081
0	1886892068
0	1886892059
0	1886892024
0	1886892024
0	1886891916
0	1886891986
0	1886891909
0	1886891909
0	1886891851
0	1886891851
0	1886891851
0	1886892016
0	1886892051
0	1886892061
0	1886892123
0	1886892116
0	1886892116
0	1886891869
0	1886891869
0	1886891597
0	1886891597
0	1886891597
0	1886891597
0	1886891633
0	1886891633
0	1886891663
0	1886891663
0	1886891663
0	1886891608
0	1886891629
0	1886891629
0	1886891710
0	1886891798
0	1886891909
0	1886891973
0	1886891998
0	1886891998
0	1886891854
0	1886891854
0	1886891774
0	1886891774
0	1886891719
0	1886891847
0	1886891847
0	1886891948
0	1886891948
0	1886891948
0	1886891908
0	1886891908
0	1886892099
0	1886892151
0	1886892368
0	1886892368
0	1886892521
0	1886892514
0	1886892663
0	1886892663
0	1886892655
0	1886892420
0	1886892420
0	1886892420
0	1886892420
0	1886892447
0	1886892445
0	1886892419
0	1886892385
0	1886892484
0	1886892426
0	1886892387
0	1886892320
0	1886892320
0	1886892384
0	1886892527
0	1886892657
0	1886892657
0	1886892657
0	1886892600
0	1886892600
0	1886892534
0	1886892513
0	1886892373
0	1886892340
0	1886892340
0	1886892340
0	1886892340
0	1886892283
0	1886892220
0	1886892172
0	1886892172
0	1886892172
0	1886892172
0	1886892264
0	1886892346
0	1886892500
0	1886892547
0	1886892547
0	1886892475
0	1886892458
0	1886892348
0	1886892259
0	1886892259
0	1886892259
0	1886892259
0	1886892259
0	1886892259
0	1886892119
0	1886892039
0	1886892018
0	1886891918
0	1886891918
0	1886891918
0	1886891918
0	1886891989
0	1886892117
0	1886892164
0	1886892191
0	1886892191
0	1886892174
0	1886892174
0	1886892100
0	1886892100
0	1886892100
0	1886892100
0	1886892084
0	1886892068
0	1886892068
0	1886891933
0	1886891919
0	1886891860
0	1886891851
0	1886891809
0	1886891809
0	1886891915
0	1886891939
0	1886892040
0	1886892040
0	1886892024
0	1886891963
0	1886891963
0	1886891866
0	1886891812
0	1886891812
0	1886891764
0	1886891764
0	1886891726
0	1886891682
0	1886891529
0	1886891490
0	1886891384
0	1886891332
0	1886891332
0	1886891361
0	1886891442
0	1886891592
0	1886891683
0	1886891683
0	1886891718
0	1886891718
0	1886891718
0	1886891736
0	1886891861
0	1886891870
0	1886891914
0	1886891987
0	1886892003
0	1886892013
0	1886892013
0	1886891985
0	1886891961
0	1886891961
0	1886891976
0	1886892061
0	1886892186
0	1886892363
0	1886892447
0	1886892481
0	1886892552
0	1886892552
0	1886892552
0	1886892552
0	1886892552
0	1886892552
0	1886892605
0	1886892605
0	1886892456
0	1886892462
0	1886892399
0	1886892243
0	1886892050
0	1886892032
0	1886891918
0	1886891918
0	1886892106
0	1886892106
0	1886892106
0	1886892101
0	1886892110
0	1886892080
0	1886892173
0	1886892173
0	1886892154
0	1886892154
0	1886892218
0	1886892373
0	1886892373
0	1886892373
0	1886892167
0	1886892120
0	1886891993
0	1886891983
0	1886891960
0	1886891960
0	1886892007
0	1886892020
0	1886892148
0	1886892148
0	1886892148
0	1886892148
0	1886892148
0	1886892148
0	1886892150
0	1886892239
0	1886892239
0	1886892355
0	1886892355
0	1886892301
0	1886892166
0	1886892149
0	1886892039
0	1886891985
0	1886891925
0	1886891773
0	1886891866
0	1886891903
0	1886892039
0	1886892039
0	1886892039
0	1886891949
0	1886891949
0	1886892050
0	1886892050
0	1886892050
0	1886892070
0	1886892070
0	1886892064
0	1886892156
0	1886892088
0	1886891869
0	1886891756
0	1886891756
0	1886891586
0	1886891658
0	1886891789
0	1886891789
0	1886891789
0	1886891789
0	1886891772
0	1886891736
0	1886891830
0	1886891809
0	1886891803
0	1886891803
0	1886891919
0	1886891930
0	1886892032
0	1886892032
0	1886891863
0	1886891785
0	1886891687
0	1886891635
0	1886891583
0	1886891580
0	1886891561
0	1886891561
0	1886891561
0	1886891561
0	1886891516
0	1886891491
0	1886891491
0	1886891500
0	1886891656
0	1886891680
0	1886891790
0	1886891855
0	1886891928
0	1886891933
0	1886891943
0	1886891928
0	1886891865
0	1886891841
0	1886891764
0	1886891764
0	1886891784
0	1886891771
0	1886891786
0	1886891835
0	1886891835
0	1886891814
0	1886891814
0	1886891803
0	1886891869
0	1886892099
0	1886892250
0	1886892372
0	1886892372
0	1886892372
0	1886892372
0	1886892468
0	1886892468
0	1886892335
0	1886892124
0	1886892124
0	1886892199
0	1886892234
0	1886892247
0	1886891955
0	1886891840
0	1886891828
0	1886891861
0	1886891913
0	1886891761
0	1886891761
0	1886891748
0	1886892009
0	1886892115
0	1886892182
0	1886891870
0	1886891716
0	1886891748
0	1886891901
0	1886891966
0	1886891787
0	1886891787
0	1886891711
0	1886891918
0	1886891950
0	1886891950
0	1886891698
0	1886891522
0	1886891828
0	1886891828
0	1886892045
0	1886891874
0	1886892034
0	1886891909
0	1886892101
0	1886892265
0	1886892119
0	1886891986
0	1886891914
0	1886891998
0	1886891750
0	1886892170
0	1886892022
0	1886892012
0	1886891856
0	1886891856
0	1886891742
0	1886891624
0	1886891845
0	1886891676
0	1886891806
0	1886891795
0	1886891974
0	1886891944
0	1886892094
0	1886892094
0	1886891873
0	1886891870
0	1886891715
0	1886891785
0	1886891712
0	1886891808
0	1886891723
0	1886891734
0	1886891734
0	1886891629
0	1886891578
0	1886891445
0	1886891445
0	1886891433
0	1886891534
0	1886891550
0	1886891649
0	1886891649
0	1886891684
0	1886891684
0	1886891684
0	1886891672
0	1886891435
0	1886891548
0	1886891548
0	1886891548
0	1886891484
0	1886891484
0	1886891297
0	1886891271
0	1886891271
0	1886891154
0	1886891138
0	1886891138
0	1886891226
0	1886891235
0	1886891506
0	1886891533
0	1886891533
0	1886891533
0	1886891533
0	1886891533
0	1886891533
0	1886891660
0	1886891660
0	1886891674
0	1886891710
0	1886891748
0	1886891748
0	1886891755
0	1886891755
0	1886891665
0	1886891665
0	1886891661
0	1886891661
0	1886891759
0	1886891862
0	1886891912
0	1886891925
0	1886891954
0	1886891954
0	1886891954
0	1886891954
0	1886892035
0	1886892035
0	1886892035
0	1886892072
0	1886892073
0	1886892053
0	1886891887
0	1886891814
0	1886891654
0	1886891654
0	1886891688
0	1886891728
0	1886891746
0	1886891758
0	1886891858
0	1886891858
0	1886891916
0	1886891916
0	1886891916
0	1886891916
0	1886891916
0	1886891916
0	1886891916
0	1886891996
0	1886891996
0	1886891994
0	1886891908
0	1886891804
0	1886891730
0	1886891730
0	1886891730
0	1886891730
0	1886891869
0	1886891869
0	1886891901
0	1886891901
0	1886891944
0	1886891944
0	1886891956
0	1886891961
0	1886891961
0	1886892034
0	1886892048
0	1886892094
0	1886892094
0	1886892094
0	1886891967
0	1886891878
0	1886891758
0	1886891633
0	1886891584
0	1886891584
0	1886891584
0	1886891584
0	1886891673
0	1886891673
0	1886891672
0	1886891624
0	1886891624
0	1886891624
0	1886891633
0	1886891738
0	1886891773
0	1886891845
0	1886891845
0	1886891845
0	1886891755
0	1886891678
0	1886891589
0	1886891509
0	1886891449
0	1886891397
0	1886891397
0	1886891397
0	1886891397
0	1886891397
0	1886891397
0	1886891397
0	1886891397
0	1886891450
0	1886891450
0	1886891500
0	1886891589
0	1886891683
0	1886891683
0	1886891683
0	1886891601
0	1886891462
0	1886891405
0	1886891360
0	1886891322
0	1886891244
0	1886891307
0	1886891307
0	1886891373
0	1886891373
0	1886891386
0	1886891386
0	1886891398
0	1886891488
0	1886891488
0	1886891620
0	1886891657
0	1886891827
0	1886891861
0	1886891954
0	1886891916
0	1886891793
0	1886891757
0	1886891676
0	1886891652
0	1886891652
0	1886891665
0	1886891665
0	1886891740
0	1886891740
0	1886891719
0	1886891627
0	1886891567
0	1886891601
0	1886891630
0	1886891808
0	1886891808
0	1886891937
0	1886891937
0	1886891989
0	1886892002
0	1886891828
0	1886891678
0	1886891678
0	1886891664
0	1886891600
0	1886891600
0	1886891600
0	1886891452
0	1886891533
0	1886891664
0	1886891574
0	1886891368
0	1886891505
0	1886891505
0	1886891576
0	1886891831
0	1886891831
0	1886891751
0	1886891797
0	1886892035
0	1886891968
0	1886891787
0	1886891729
0	1886891658
0	1886891658
0	1886891787
0	1886891787
0	1886891674
0	1886891672
0	1886891763
0	1886891763
0	1886891582
0	1886891543
0	1886891543
0	1886891543
0	1886891743
0	1886891921
0	1886891835
0	1886891751
0	1886891998
0	1886891970
0	1886891751
0	1886891733
0	1886891720
0	1886891582
0	1886891806
0	1886891908
0	1886891646
0	1886891447
0	1886891570
0	1886891570
0	1886891506
0	1886891511
0	1886891462
0	1886891397
0	1886891623
0	1886891821
0	1886891805
0	1886891636
0	1886891636
0	1886891636
0	1886891636
0	1886891578
0	1886891528
0	1886891417
0	1886891489
0	1886891489
0	1886891489
0	1886891432
0	1886891210
0	1886891210
0	1886891228
0	1886891261
0	1886891259
0	1886891259
0	1886891259
0	1886891428
0	1886891602
0	1886891602
0	1886891438
0	1886891319
0	1886891319
0	1886891319
0	1886891379
0	1886891278
0	1886891126
0	1886891118
0	1886891257
0	1886891388
0	1886891367
0	1886891140
0	1886890937
0	1886891080
0	1886891101
0	1886891413
0	1886891265
0	1886891304
0	1886891470
0	1886891890
0	1886891836
0	1886891450
0	1886891468
0	1886891468
0	1886891746
0	1886891746
0	1886891709
0	1886891243
0	1886891596
0	1886891786
0	1886891688
0	1886891519
0	1886891069
0	1886891259
0	1886891527
0	1886891869
0	1886891420
0	1886891411
0	1886891599
0	1886891904
0	1886892064
0	1886891620
0	1886891470
0	1886891287
0	1886891987
0	1886892142
0	1886891648
0	1886891318
0	1886891335
0	1886891948
0	1886891902
0	1886891598
0	1886890815
0	1886890934
0	1886891531
0	1886891848
0	1886891487
0	1886890903
0	1886891159
0	1886891732
0	1886892238
0	1886891721
0	1886891011
0	1886890980
0	1886891818
0	1886892350
0	1886891996
0	1886891292
0	1886891144
0	1886891845
0	1886892398
0	1886892272
0	1886891050
0	1886890538
0	1886891273
0	1886892217
0	1886892217
0	1886891238
0	1886890868
0	1886891361
0	1886892418
0	1886892488
0	1886891713
0	1886890843
0	1886891240
0	1886892391
0	1886892652
0	1886892040
0	1886891026
0	1886891191
0	1886892019
0	1886892463
0	1886891700
0	1886890704
0	1886890726
0	1886891680
0	1886892256
0	1886891772
0	1886890830
0	1886890700
0	1886891676
0	1886892443
0	1886891954
0	1886890874
0	1886890568
0	1886891434
0	1886892402
0	1886892388
0	1886891134
0	1886890475
0	1886891137
0	1886892138
0	1886892099
0	1886890841
0	1886890009
0	1886890457
0	1886891896
0	1886892215
0	1886891256
0	1886890123
0	1886890369
0	1886891724
0	1886892409
0	1886891771
0	1886890442
0	1886890403
0	1886891688
0	1886892709
0	1886892245
0	1886890837
0	1886890337
0	1886891155
0	1886892195
0	1886892092
0	1886890715
0	1886890041
0	1886890861
0	1886892200
0	1886892299
0	1886891313
0	1886890245
0	1886890768
0	1886892073
0	1886892474
0	1886891742
0	1886890582
0	1886890894
0	1886892054
0	1886892783
0	1886892049
0	1886890793
0	1886890614
0	1886891470
0	1886892211
0	1886891769
0	1886890660
0	1886890256
0	1886891368
0	1886892406
0	1886892063
0	1886890894
0	1886890532
0	1886891324
0	1886892303
0	1886892479
0	1886891506
0	1886890761
0	1886891523
0	1886892668
0	1886892680
0	1886891763
0	1886890758
0	1886890854
0	1886892017
0	1886892380
0	1886891497
0	1886890495
0	1886890751
0	1886891881
0	1886892409
0	1886891839
0	1886890593
0	1886890593
0	1886891740
0	1886892660
0	1886892276
0	1886891191
0	1886890942
0	1886891934
0	1886892929
0	1886892584
0	1886891268
0	1886890561
0	1886891266
0	1886892335
0	1886892335
0	1886891175
0	1886890277
0	1886890836
0	1886892108
0	1886892286
0	1886891258
0	1886890222
0	1886890460
0	1886891956
0	1886892525
0	1886891880
0	1886890711
0	1886890840
0	1886892044
0	1886892846
0	1886892431
0	1886891071
0	1886890626
0	1886891643
0	1886892805
0	1886892340
0	1886891149
0	1886890471
0	1886891134
0	1886892145
0	1886892272
0	1886891027
0	1886890165
0	1886890751
0	1886891922
0	1886892246
0	1886891695
0	1886890774
0	1886890832
0	1886891986
0	1886892394
0	1886891606
0	1886890649
0	1886890649
0	1886891571
0	1886892255
0	1886891900
0	1886890666
0	1886890421
0	1886891322
0	1886891985
0	1886891596
0	1886890521
0	1886889975
0	1886890817
0	1886891932
0	1886892011
0	1886890976
0	1886890230
0	1886890859
0	1886891858
0	1886892025
0	1886891310
0	1886890328
0	1886890543
0	1886891857
0	1886892297
0	1886891571
0	1886890549
0	1886890676
0	1886891398
0	1886891997
0	1886891615
0	1886890671
0	1886890466
0	1886891511
0	1886892243
0	1886892094
0	1886891246
0	1886890764
0	1886891276
0	1886891998
0	1886891998
0	1886891110
0	1886890773
0	1886891173
0	1886891604
0	1886891919
0	1886891342
0	1886890738
0	1886890907
0	1886891694
0	1886891694
0	1886891173
0	1886890800
0	1886891060
0	1886891796
0	1886892090
0	1886891761
0	1886890962
0	1886891162
0	1886891702
0	1886891947
0	1886891704
0	1886891126
0	1886891161
0	1886891722
0	1886892142
0	1886891767
0	1886891064
0	1886890867
0	1886891321
0	1886891693
0	1886891493
0	1886890951
0	1886890866
0	1886891474
0	1886891874
0	1886892073
0	1886891468
0	1886891152
0	1886891365
0	1886891994
0	1886891994
0	1886891577
0	1886891513
0	1886891549
0	1886891937
0	1886892171
0	1886891697
0	1886891224
0	1886891349
0	1886891762
0	1886891694
0	1886891438
0	1886891113
0	1886891320
0	1886891836
0	1886892107
0	1886891759
0	1886891392
0	1886891528
0	1886891979
0	1886892087
0	1886891744
0	1886891381
0	1886891472
0	1886891909
0	1886892186
0	1886891845
0	1886891162
0	1886890945
0	1886891585
0	1886891773
0	1886891623
0	1886891027
0	1886890953
0	1886891260
0	1886891650
0	1886891715
0	1886891090
0	1886890961
0	1886890961
0	1886891559
0	1886891512
0	1886891414
0	1886891087
0	1886890976
0	1886891560
0	1886891560
0	1886891386
0	1886890743
0	1886890870
0	1886890916
0	1886891226
0	1886891256
0	1886890949
0	1886891034
0	1886891034
0	1886891383
0	1886891244
0	1886891284
0	1886891111
0	1886891180
0	1886891471
0	1886891471
0	1886891489
0	1886891341
0	1886891524
0	1886891390
0	1886891452
0	1886891265
0	1886891165
0	1886891130
0	1886891130
0	1886891301
0	1886891256
0	1886891313
0	1886891207
0	1886891284
0	1886891284
0	1886891323
0	1886891323
0	1886891349
0	1886891526
0	1886891583
0	1886891708
0	1886891648
0	1886891648
0	1886891583
0	1886891583
0	1886891466
0	1886891392
0	1886891358
0	1886891250
0	1886891395
0	1886891395
0	1886891434
0	1886891340
0	1886891340
0	1886891332
0	1886891419
0	1886891443
0	1886891473
0	1886891616
0	1886891637
0	1886891866
0	1886891866
0	1886891866
0	1886891780
0	1886891760
0	1886891666
0	1886891666
0	1886891636
0	1886891462
0	1886891538
0	1886891560
0	1886891680
0	1886891536
0	1886891535
0	1886891375
0	1886891377
0	1886891477
0	1886891525
0	1886891580
0	1886891580
0	1886891792
0	1886891792
0	1886891914
0	1886891868
0	1886891723
0	1886891662
0	1886891662
0	1886891662
0	1886891662
0	1886891662
0	1886891611
0	1886891611
0	1886891611
0	1886891611
0	1886891611
0	1886891471
0	1886891449
0	1886891342
0	1886891497
0	1886891607
0	1886891669
0	1886891669
0	1886891607
0	1886891607
0	1886891546
0	1886891546
0	1886891485
0	1886891485
0	1886891428
0	1886891428
0	1886891428
0	1886891428
0	1886891390
0	1886891333
0	1886891290
0	1886891161
0	1886891161
0	1886891194
0	1886891301
0	1886891373
0	1886891504
0	1886891504
0	1886891504
0	1886891504
0	1886891465
0	1886891392
0	1886891345
0	1886891345
0	1886891329
0	1886891329
0	1886891329
0	1886891329
0	1886891228
0	1886891177
0	1886891108
0	1886891087
0	1886891087
0	1886891101
0	1886891101
0	1886891119
0	1886891292
0	1886891436
0	1886891436
0	1886891436
0	1886891436
0	1886891347
0	1886891347
0	1886891438
0	1886891438
0	1886891397
0	1886891473
0	1886891473
0	1886891472
0	1886891472
0	1886891311
0	1886891173
0	1886891098
0	1886891292
0	1886891302
0	1886891434
0	1886891441
0	1886891409
0	1886891487
0	1886891683
0	1886891683
0	1886891580
0	1886891580
0	1886891511
0	1886891628
0	1886891826
0	1886891826
0	1886891581
0	1886891532
0	1886891513
0	1886891513
0	1886891513
0	1886891440
0	1886891317
0	1886891296
0	1886891499
0	1886891603
0	1886891597
0	1886891597
0	1886891604
0	1886891604
0	1886891653
0	1886891749
0	1886891711
0	1886891711
0	1886891819
0	1886891819
0	1886891757
0	1886891691
0	1886891578
0	1886891391
0	1886891391
0	1886891418
0	1886891312
0	1886891317
0	1886891431
0	1886891601
0	1886891601
0	1886891768
0	1886891762
0	1886891690
0	1886891692
0	1886891692
0	1886891694
0	1886891694
0	1886891802
0	1886891802
0	1886891824
0	1886891824
0	1886891693
0	1886891588
0	1886891516
0	1886891495
0	1886891455
0	1886891486
0	1886891486
0	1886891567
0	1886891604
0	1886891652
0	1886891652
0	1886891652
0	1886891652
0	1886891632
0	1886891688
0	1886891688
0	1886891731
0	1886891731
0	1886891731
0	1886891571
0	1886891378
0	1886891271
0	1886891173
0	1886891080
0	1886891080
0	1886891074
0	1886891037
0	1886890992
0	1886891008
0	1886891047
0	1886891034
0	1886891031
0	1886890969
0	1886890994
0	1886891216
0	1886891305
0	1886891368
0	1886891368
0	1886891445
0	1886891445
0	1886891480
0	1886891349
0	1886891117
0	1886891068
0	1886891131
0	1886891246
0	1886891246
0	1886891241
0	1886891227
0	1886891233
0	1886891255
0	1886891324
0	1886891197
0	1886891255
0	1886891398
0	1886891523
0	1886891643
0	1886891711
0	1886891610
0	1886891610
0	1886891625
0	1886891392
0	1886891370
0	1886891231
0	1886891264
0	1886891122
0	1886891266
0	1886891190
0	1886891190
0	1886891187
0	1886891187
0	1886891194
0	1886891155
0	1886891248
0	1886891299
0	1886891508
0	1886891422
0	1886891540
0	1886891557
0	1886891557
0	1886891614
0	1886891614
0	1886891451
0	1886891332
0	1886891727
0	1886891580
0	1886891580
0	1886891473
0	1886891619
0	1886891619
0	1886891772
0	1886891772
0	1886891558
0	1886891579
0	1886891711
0	1886891934
0	1886891817
0	1886891874
0	1886891657
0	1886891748
0	1886891762
0	1886891727
0	1886891471
0	1886891294
0	1886891294
0	1886891431
0	1886891642
0	1886891557
0	1886891496
0	1886891436
0	1886891448
0	1886891448
0	1886891449
0	1886891427
0	1886891427
0	1886891564
0	1886891742
0	1886891790
0	1886891790
0	1886891797
0	1886891699
0	1886891699
0	1886891654
0	1886891540
0	1886891479
0	1886891511
0	1886891519
0	1886891519
0	1886891603
0	1886891603
0	1886891603
0	1886891510
0	1886891486
0	1886891486
0	1886891502
0	1886891685
0	1886891759
0	1886891766
0	1886891766
0	1886891766
0	1886891751
0	1886891668
0	1886891571
0	1886891448
0	1886891439
0	1886891392
0	1886891392
0	1886891344
0	1886891256
0	1886891167
0	1886891091
0	1886890984
0	1886890917
0	1886890917
0	1886890899
0	1886890899
0	1886891006
0	1886891126
0	1886891170
0	1886891175
0	1886891175
0	1886891175
0	1886891175
0	1886891175
0	1886891175
0	1886891175
0	1886891195
0	1886891210
0	1886891210
0	1886891210
0	1886891172
0	1886891151
0	1886891117
0	1886891117
0	1886891117
0	1886891238
0	1886891336
0	1886891466
0	1886891534
0	1886891536
0	1886891542
0	1886891542
0	1886891542
0	1886891542
0	1886891572
0	1886891572
0	1886891574
0	1886891574
0	1886891574
0	1886891565
0	1886891469
0	1886891317
0	1886891256
0	1886891251
0	1886891251
0	1886891251
0	1886891255
0	1886891310
0	1886891339
0	1886891339
0	1886891339
0	1886891339
0	1886891339
0	1886891339
0	1886891339
0	1886891408
0	1886891458
0	1886891470
0	1886891470
0	1886891470
0	1886891449
0	1886891414
0	1886891373
0	1886891361
0	1886891361
0	1886891386
0	1886891493
0	1886891585
0	1886891654
0	1886891654
0	1886891700
0	1886891700
0	1886891700
0	1886891712
0	1886891785
0	1886891801
0	1886891801
0	1886891840
0	1886891840
0	1886891717
0	1886891613
0	1886891505
0	1886891331
0	1886891331
0	1886891459
0	1886891459
0	1886891459
0	1886891494
0	1886891672
0	1886891654
0	1886891756
0	1886891599
0	1886891415
0	1886891496
0	1886891548
0	1886891597
0	1886891597
0	1886891733
0	1886891501
0	1886891479
0	1886891548
0	1886891429
0	1886891277
0	1886891169
0	1886891329
0	1886891258
0	1886891526
0	1886891526
0	1886891463
0	1886891463
0	1886891463
0	1886891615
0	1886891558
0	1886891591
0	1886891440
0	1886891744
0	1886891762
0	1886891762
0	1886891762
0	1886891644
0	1886891638
0	1886891451
0	1886891492
0	1886891084
0	1886891038
0	1886891038
0	1886891259
0	1886891283
0	1886891281
0	1886891244
0	1886891016
0	1886891118
0	1886891118
0	1886891297
0	1886891018
0	1886891123
0	1886891229
0	1886891381
0	1886891381
0	1886891381
0	1886891322
0	1886891011
0	1886891169
0	1886891125
0	1886891063
0	1886890972
0	1886890980
0	1886891090
0	1886891202
0	1886891269
0	1886891126
0	1886891126
0	1886891126
0	1886891295
0	1886891354
0	1886891496
0	1886891535
0	1886891535
0	1886891710
0	1886891724
0	1886891724
0	1886891550
0	1886891564
0	1886891538
0	1886891538
0	1886891538
0	1886891545
0	1886891453
0	1886891444
0	1886891444
0	1886891473
0	1886891473
0	1886891473
0	1886891473
0	1886891473
0	1886891566
0	1886891722
0	1886891722
0	1886891719
0	1886891719
0	1886891602
0	1886891521
0	1886891494
0	1886891360
0	1886891276
0	1886891337
0	1886891337
0	1886891247
0	1886891346
0	1886891444
0	1886891352
0	1886891366
0	1886891370
0	1886891340
0	1886891488
0	1886891833
0	1886891805
0	1886891746
0	1886891759
0	1886891797
0	1886891772
0	1886891917
0	1886891655
0	1886891513
0	1886891513
0	1886891748
0	1886891748
0	1886891694
0	1886891614
0	1886891367
0	1886891480
0	1886891741
0	1886891619
0	1886891425
0	1886891465
0	1886891696
0	1886891910
0	1886892174
0	1886891905
0	1886891497
0	1886891513
0	1886891709
0	1886891701
0	1886891700
0	1886891500
0	1886891274
0	1886891306
0	1886891685
0	1886891623
0	1886891376
0	1886891222
0	1886891181
0	1886891181
0	1886891333
0	1886891333
0	1886891217
0	1886891311
0	1886891390
0	1886891504
0	1886891504
0	1886891503
0	1886891282
0	1886891282
0	1886891282
0	1886891282
0	1886891282
0	1886891282
0	1886891282
0	1886891282
0	1886891282
0	1886891169
0	1886891087
0	1886891076
0	1886891076
0	1886891076
0	1886891170
0	1886891232
0	1886891295
0	1886891408
0	1886891408
0	1886891408
0	1886891359
0	1886891326
0	1886891294
0	1886891294
0	1886891294
0	1886891294
0	1886891347
0	1886891347
0	1886891347
0	1886891261
0	1886891261
0	1886891250
0	1886891303
0	1886891360
0	1886891360
0	1886891360
0	1886891457
0	1886891564
0	1886891564
0	1886891618
0	1886891484
0	1886891452
0	1886891452
0	1886891636
0	1886891570
0	1886891570
0	1886891554
0	1886891520
0	1886891520
0	1886891520
0	1886891363
0	1886891194
0	1886891224
0	1886891237
0	1886891395
0	1886891437
0	1886891485
0	1886891485
0	1886891581
0	1886891613
0	1886891613
0	1886891613
0	1886891613
0	1886891613
0	1886891664
0	1886891768
0	1886891756
0	1886891707
0	1886891665
0	1886891527
0	1886891466
0	1886891403
0	1886891372
0	1886891372
0	1886891487
0	1886891579
0	1886891659
0	1886891715
0	1886891715
0	1886891686
0	1886891686
0	1886891686
0	1886891686
0	1886891686
0	1886891686
0	1886891686
0	1886891686
0	1886891686
0	1886891647
0	1886891521
0	1886891359
0	1886891296
0	1886891296
0	1886891296
0	1886891296
0	1886891317
0	1886891328
0	1886891487
0	1886891603
0	1886891632
0	1886891605
0	1886891552
0	1886891551
0	1886891598
0	1886891777
0	1886891777
0	1886891777
0	1886891728
0	1886891670
0	1886891574
0	1886891513
0	1886891383
0	1886891251
0	1886891251
0	1886891261
0	1886891261
0	1886891368
0	1886891422
0	1886891431
0	1886891431
0	1886891472
0	1886891445
0	1886891381
0	1886891381
0	1886891425
0	1886891507
0	1886891507
0	1886891507
0	1886891348
0	1886891331
0	1886891170
0	1886891170
0	1886891062
0	1886891062
0	1886891044
0	1886891044
0	1886891089
0	1886891191
0	1886891191
0	1886891181
0	1886891181
0	1886891241
0	1886891313
0	1886891331
0	1886891342
0	1886891342
0	1886891488
0	1886891488
0	1886891497
0	1886891464
0	1886891427
0	1886891171
0	1886891220
0	1886891278
0	1886891278
0	1886891278
0	1886891297
0	1886891370
0	1886891409
0	1886891583
0	1886891471
0	1886891471
0	1886891471
0	1886891570
0	1886891624
0	1886891735
0	1886891742
0	1886891742
0	1886891742
0	1886891616
0	1886891568
0	1886891444
0	1886891444
0	1886891405
0	1886891410
0	1886891436
0	1886891436
0	1886891436
0	1886891436
0	1886891436
0	1886891436
0	1886891436
0	1886891436
0	1886891507
0	1886891653
0	1886891696
0	1886891831
0	1886891831
0	1886891764
0	1886891657
0	1886891634
0	1886891541
0	1886891537
0	1886891535
0	1886891442
0	1886891469
0	1886891469
0	1886891499
0	1886891479
0	1886891479
0	1886891407
0	1886891407
0	1886891439
0	1886891513
0	1886891594
0	1886891661
0	1886891777
0	1886891777
0	1886891796
0	1886891767
0	1886891725
0	1886891689
0	1886891603
0	1886891574
0	1886891574
0	1886891574
0	1886891557
0	1886891557
0	1886891493
0	1886891391
0	1886891366
0	1886891502
0	1886891452
0	1886891453
0	1886891565
0	1886891677
0	1886891756
0	1886891895
0	1886891895
0	1886891607
0	1886891600
0	1886891503
0	1886891503
0	1886891503
0	1886891569
0	1886891478
0	1886891441
0	1886891441
0	1886891441
0	1886891389
0	1886891264
0	1886891264
0	1886891216
0	1886891282
0	1886891290
0	1886891412
0	1886891412
0	1886891412
0	1886891412
0	1886891399
0	1886891356
0	1886891238
0	1886891238
0	1886891218
0	1886891218
0	1886891255
0	1886891261
0	1886891261
0	1886891210
0	1886891098
0	1886890981
0	1886890989
0	1886891077
0	1886891077
0	1886891139
0	1886891249
0	1886891405
0	1886891441
0	1886891504
0	1886891504
0	1886891504
0	1886891504
0	1886891504
0	1886891504
0	1886891554
0	1886891588
0	1886891612
0	1886891621
0	1886891621
0	1886891500
0	1886891425
0	1886891316
0	1886891316
0	1886891316
0	1886891341
0	1886891410
0	1886891506
0	1886891506
0	1886891516
0	1886891516
0	1886891516
0	1886891490
0	1886891476
0	1886891476
0	1886891481
0	1886891533
0	1886891533
0	1886891533
0	1886891524
0	1886891427
0	1886891325
0	1886891247
0	1886891247
0	1886891247
0	1886891351
0	1886891440
0	1886891491
0	1886891535
0	1886891535
0	1886891535
0	1886891574
0	1886891574
0	1886891574
0	1886891637
0	1886891738
0	1886891780
0	1886891821
0	1886891821
0	1886891767
0	1886891682
0	1886891625
0	1886891580
0	1886891560
0	1886891552
0	1886891552
0	1886891579
0	1886891629
0	1886891646
0	1886891704
0	1886891704
0	1886891704
0	1886891690
0	1886891690
0	1886891616
