0	1936835402
0	1936835402
0	1936835402
0	1936835084
0	1936834858
0	1936834720
0	1936834720
0	1936835361
0	1936835100
0	1936835081
0	1936834926
0	1936834926
0	1936834894
0	1936835238
0	1936834888
0	1936834615
0	1936834883
0	1936834883
0	1936834883
0	1936834904
0	1936835047
0	1936834365
0	1936834679
0	1936834679
0	1936834277
0	1936834158
0	1936834485
0	1936834362
0	1936834362
0	1936834867
0	1936834567
0	1936834410
0	1936834682
0	1936834774
0	1936834437
0	1936834793
0	1936834793
0	1936834663
0	1936834873
0	1936835076
0	1936834897
0	1936834646
0	1936834974
0	1936834562
0	1936834320
0	1936834417
0	1936834335
0	1936834132
0	1936834363
0	1936834606
0	1936834392
0	1936834395
0	1936834395
0	1936834395
0	1936834213
0	1936834574
0	1936834417
0	1936834367
0	1936834470
0	1936834472
0	1936834472
0	1936834222
0	1936834366
0	1936834148
0	1936834148
0	1936834148
0	1936834148
0	1936834095
0	1936834353
0	1936834499
0	1936834496
0	1936834701
0	1936834624
0	1936834624
0	1936834742
0	1936834784
0	1936834992
0	1936834775
0	1936835230
0	1936835103
0	1936835348
0	1936834844
0	1936835027
0	1936834641
0	1936834795
0	1936834870
0	1936834802
0	1936834854
0	1936834385
0	1936834958
0	1936834602
0	1936834968
0	1936834566
0	1936834734
0	1936834432
0	1936834568
0	1936834914
0	1936834756
0	1936835015
0	1936834661
0	1936834974
0	1936834505
0	1936834776
0	1936834556
0	1936834481
0	1936834395
0	1936834287
0	1936834556
0	1936834361
0	1936834777
0	1936834425
0	1936834695
0	1936834481
0	1936834530
0	1936834720
0	1936834720
0	1936834910
0	1936834910
0	1936835283
0	1936835134
0	1936835365
0	1936835218
0	1936835124
0	1936834939
0	1936834856
0	1936834828
0	1936834671
0	1936834781
0	1936834555
0	1936834562
0	1936834493
0	1936834493
0	1936834353
0	1936834326
0	1936834326
0	1936834255
0	1936834377
0	1936834414
0	1936834617
0	1936834572
0	1936834572
0	1936834522
0	1936834486
0	1936834307
0	1936834159
0	1936834159
0	1936834058
0	1936834099
0	1936834099
0	1936834099
0	1936834007
0	1936834007
0	1936833946
0	1936833892
0	1936833882
0	1936833856
0	1936833934
0	1936833992
0	1936834181
0	1936834181
0	1936834223
0	1936834223
0	1936834217
0	1936834206
0	1936834069
0	1936834069
0	1936834042
0	1936834042
0	1936834042
0	1936834042
0	1936833957
0	1936833889
0	1936833832
0	1936833788
0	1936833788
0	1936833788
0	1936833964
0	1936834038
0	1936834166
0	1936834237
0	1936834259
0	1936834259
0	1936834259
0	1936834259
0	1936834199
0	1936834199
0	1936834206
0	1936834279
0	1936834295
0	1936834295
0	1936834295
0	1936834224
0	1936834166
0	1936834132
0	1936834132
0	1936834138
0	1936834182
0	1936834299
0	1936834471
0	1936834559
0	1936834613
0	1936834613
0	1936834613
0	1936834613
0	1936834613
0	1936834613
0	1936834613
0	1936834617
0	1936834662
0	1936834662
0	1936834662
0	1936834539
0	1936834508
0	1936834374
0	1936834374
0	1936834374
0	1936834421
0	1936834505
0	1936834659
0	1936834758
0	1936834797
0	1936834797
0	1936834797
0	1936834797
0	1936834797
0	1936834797
0	1936834797
0	1936834797
0	1936834797
0	1936834797
0	1936834663
0	1936834532
0	1936834381
0	1936834239
0	1936834187
0	1936834187
0	1936834187
0	1936834230
0	1936834305
0	1936834368
0	1936834368
0	1936834368
0	1936834368
0	1936834368
0	1936834368
0	1936834368
0	1936834369
0	1936834440
0	1936834484
0	1936834484
0	1936834480
0	1936834422
0	1936834282
0	1936834233
0	1936834157
0	1936834157
0	1936834157
0	1936834186
0	1936834215
0	1936834279
0	1936834297
0	1936834297
0	1936834297
0	1936834297
0	1936834297
0	1936834291
0	1936834291
0	1936834300
0	1936834300
0	1936834300
0	1936834300
0	1936834161
0	1936834007
0	1936833889
0	1936833776
0	1936833725
0	1936833725
0	1936833738
0	1936833762
0	1936833844
0	1936833870
0	1936833879
0	1936833879
0	1936833879
0	1936833879
0	1936833879
0	1936833949
0	1936834017
0	1936834084
0	1936834095
0	1936834095
0	1936834035
0	1936833927
0	1936833880
0	1936833866
0	1936833866
0	1936833866
0	1936833921
0	1936833986
0	1936834030
0	1936834040
0	1936834040
0	1936834051
0	1936834053
0	1936834064
0	1936834126
0	1936834197
0	1936834287
0	1936834294
0	1936834334
0	1936834334
0	1936834289
0	1936834183
0	1936834126
0	1936834054
0	1936834039
0	1936834039
0	1936834039
0	1936834079
0	1936834100
0	1936834151
0	1936834170
0	1936834195
0	1936834208
0	1936834260
0	1936834375
0	1936834438
0	1936834554
0	1936834670
0	1936834700
0	1936834700
0	1936834700
0	1936834556
0	1936834487
0	1936834405
0	1936834396
0	1936834396
0	1936834396
0	1936834396
0	1936834421
0	1936834421
0	1936834421
0	1936834413
0	1936834413
0	1936834413
0	1936834427
0	1936834510
0	1936834618
0	1936834696
0	1936834705
0	1936834705
0	1936834650
0	1936834563
0	1936834468
0	1936834418
0	1936834362
0	1936834362
0	1936834362
0	1936834362
0	1936834386
0	1936834386
0	1936834386
0	1936834386
0	1936834386
0	1936834380
0	1936834380
0	1936834462
0	1936834570
0	1936834695
0	1936834695
0	1936834695
0	1936834682
0	1936834607
0	1936834489
0	1936834445
0	1936834385
0	1936834366
0	1936834365
0	1936834359
0	1936834345
0	1936834295
0	1936834240
0	1936834152
0	1936834130
0	1936834100
0	1936834100
0	1936834129
0	1936834240
0	1936834348
0	1936834357
0	1936834357
0	1936834357
0	1936834309
0	1936834199
0	1936834134
0	1936834111
0	1936834111
0	1936834111
0	1936834111
0	1936834082
0	1936834037
0	1936833959
0	1936833876
0	1936833824
0	1936833824
0	1936833824
0	1936833863
0	1936833974
0	1936834083
0	1936834127
0	1936834129
0	1936834129
0	1936834118
0	1936834058
0	1936834011
0	1936833965
0	1936833965
0	1936833965
0	1936833965
0	1936833965
0	1936833930
0	1936833867
0	1936833801
0	1936833754
0	1936833754
0	1936833754
0	1936833824
0	1936833953
0	1936834094
0	1936834154
0	1936834257
0	1936834257
0	1936834257
0	1936834257
0	1936834257
0	1936834257
0	1936834257
0	1936834257
0	1936834287
0	1936834298
0	1936834298
0	1936834274
0	1936834213
0	1936834165
0	1936834165
0	1936834165
0	1936834223
0	1936834369
0	1936834487
0	1936834592
0	1936834641
0	1936834679
0	1936834679
0	1936834679
0	1936834679
0	1936834679
0	1936834681
0	1936834729
0	1936834732
0	1936834732
0	1936834732
0	1936834621
0	1936834584
0	1936834459
0	1936834381
0	1936834381
0	1936834405
0	1936834477
0	1936834538
0	1936834634
0	1936834634
0	1936834634
0	1936834653
0	1936834653
0	1936834653
0	1936834653
0	1936834626
0	1936834626
0	1936834665
0	1936834748
0	1936834645
0	1936834283
0	1936834283
0	1936834106
0	1936834106
0	1936834209
0	1936834180
0	1936833841
0	1936834180
0	1936834415
0	1936834372
0	1936834227
0	1936834200
0	1936833932
0	1936833999
0	1936834401
0	1936834341
0	1936834134
0	1936834111
0	1936834192
0	1936834192
0	1936834298
0	1936833917
0	1936833624
0	1936833454
0	1936833847
0	1936833847
0	1936833847
0	1936833747
0	1936833632
0	1936833655
0	1936833867
0	1936833803
0	1936833445
0	1936833445
0	1936833483
0	1936833741
0	1936833741
0	1936833741
0	1936833533
0	1936833545
0	1936833720
0	1936833485
0	1936833353
0	1936833124
0	1936833124
0	1936833255
0	1936833587
0	1936833341
0	1936833215
0	1936833360
0	1936833406
0	1936833412
0	1936833412
0	1936833412
0	1936833143
0	1936833600
0	1936833785
0	1936833785
0	1936833661
0	1936833661
0	1936833661
0	1936833635
0	1936833677
0	1936833344
0	1936833344
0	1936833344
0	1936833569
0	1936833569
0	1936833640
0	1936833634
0	1936833621
0	1936833752
0	1936833582
0	1936833582
0	1936833582
0	1936833691
0	1936833691
0	1936833950
0	1936833950
0	1936833814
0	1936833814
0	1936833764
0	1936833764
0	1936833528
0	1936833554
0	1936833498
0	1936833498
0	1936833615
0	1936833615
0	1936833642
0	1936833642
0	1936833740
0	1936833469
0	1936833702
0	1936834003
0	1936834003
0	1936834025
0	1936834325
0	1936834325
0	1936834226
0	1936834226
0	1936834175
0	1936833953
0	1936833815
0	1936833945
0	1936833795
0	1936833874
0	1936833874
0	1936833947
0	1936833901
0	1936833901
0	1936833543
0	1936833811
0	1936833856
0	1936833814
0	1936833964
0	1936833902
0	1936834030
0	1936833977
0	1936834511
0	1936833825
0	1936833769
0	1936833666
0	1936833863
0	1936833676
0	1936833738
0	1936833565
0	1936833087
0	1936833742
0	1936833742
0	1936833625
0	1936833053
0	1936833182
0	1936833182
0	1936833462
0	1936833700
0	1936833408
0	1936833408
0	1936833683
0	1936834158
0	1936833752
0	1936833662
0	1936833268
0	1936833305
0	1936833724
0	1936833724
0	1936833375
0	1936832962
0	1936833348
0	1936833406
0	1936833663
0	1936833275
0	1936832909
0	1936832835
0	1936833200
0	1936833598
0	1936833421
0	1936833471
0	1936833283
0	1936833417
0	1936833512
0	1936833542
0	1936833226
0	1936833125
0	1936833164
0	1936833144
0	1936833239
0	1936833071
0	1936833071
0	1936832970
0	1936833055
0	1936832961
0	1936832785
0	1936832785
0	1936832785
0	1936832961
0	1936832972
0	1936833085
0	1936833074
0	1936833157
0	1936833157
0	1936833198
0	1936833185
0	1936833093
0	1936833093
0	1936833093
0	1936833163
0	1936833163
0	1936833163
0	1936833059
0	1936833059
0	1936833030
0	1936832995
0	1936832991
0	1936832991
0	1936833086
0	1936833147
0	1936833345
0	1936833372
0	1936833433
0	1936833433
0	1936833433
0	1936833382
0	1936833382
0	1936833382
0	1936833391
0	1936833489
0	1936833491
0	1936833542
0	1936833495
0	1936833434
0	1936833339
0	1936833317
0	1936833317
0	1936833317
0	1936833449
0	1936833526
0	1936833679
0	1936833765
0	1936833809
0	1936833809
0	1936833809
0	1936833809
0	1936833809
0	1936833847
0	1936833848
0	1936833947
0	1936833947
0	1936833947
0	1936833904
0	1936833782
0	1936833631
0	1936833580
0	1936833541
0	1936833507
0	1936833507
0	1936833534
0	1936833626
0	1936833645
0	1936833670
0	1936833670
0	1936833670
0	1936833670
0	1936833670
0	1936833670
0	1936833672
0	1936833737
0	1936833737
0	1936833737
0	1936833682
0	1936833545
0	1936833411
0	1936833280
0	1936833226
0	1936833226
0	1936833226
0	1936833259
0	1936833339
0	1936833402
0	1936833407
0	1936833407
0	1936833407
0	1936833407
0	1936833407
0	1936833438
0	1936833499
0	1936833548
0	1936833551
0	1936833551
0	1936833491
0	1936833394
0	1936833239
0	1936833125
0	1936833067
0	1936833005
0	1936833005
0	1936833005
0	1936833005
0	1936833020
0	1936833020
0	1936833020
0	1936833020
0	1936833020
0	1936833020
0	1936833020
0	1936833049
0	1936833152
0	1936833152
0	1936833186
0	1936833186
0	1936833124
0	1936832978
0	1936832898
0	1936832816
0	1936832765
0	1936832765
0	1936832765
0	1936832836
0	1936832858
0	1936832890
0	1936832890
0	1936832890
0	1936832890
0	1936832890
0	1936832944
0	1936833021
0	1936833111
0	1936833172
0	1936833212
0	1936833212
0	1936833205
0	1936833078
0	1936833008
0	1936832971
0	1936832936
0	1936832936
0	1936832957
0	1936833017
0	1936833034
0	1936833106
0	1936833106
0	1936833106
0	1936833106
0	1936833184
0	1936833257
0	1936833384
0	1936833469
0	1936833545
0	1936833598
0	1936833601
0	1936833601
0	1936833534
0	1936833450
0	1936833450
0	1936833419
0	1936833419
0	1936833419
0	1936833425
0	1936833475
0	1936833475
0	1936833475
0	1936833475
0	1936833475
0	1936833488
0	1936833578
0	1936833657
0	1936833777
0	1936833811
0	1936833899
0	1936833899
0	1936833843
0	1936833720
0	1936833633
0	1936833594
0	1936833559
0	1936833551
0	1936833551
0	1936833557
0	1936833557
0	1936833557
0	1936833557
0	1936833501
0	1936833488
0	1936833488
0	1936833498
0	1936833543
0	1936833668
0	1936833721
0	1936833749
0	1936833749
0	1936833702
0	1936833618
0	1936833509
0	1936833454
0	1936833425
0	1936833402
0	1936833373
0	1936833373
0	1936833319
0	1936833211
0	1936833123
0	1936833018
0	1936832996
0	1936832996
0	1936832996
0	1936833041
0	1936833164
0	1936833299
0	1936833299
0	1936833299
0	1936833299
0	1936833286
0	1936833201
0	1936833179
0	1936833116
0	1936833116
0	1936833116
0	1936833116
0	1936833116
0	1936833099
0	1936833050
0	1936832988
0	1936832973
0	1936832947
0	1936832947
0	1936833014
0	1936833130
0	1936833215
0	1936833284
0	1936833295
0	1936833295
0	1936833278
0	1936833176
0	1936833150
0	1936833150
0	1936833150
0	1936833150
0	1936833145
0	1936833130
0	1936833052
0	1936832927
0	1936832814
0	1936832752
0	1936832729
0	1936832729
0	1936832748
0	1936832882
0	1936832933
0	1936833048
0	1936833048
0	1936833048
0	1936833048
0	1936833047
0	1936833047
0	1936833048
0	1936833123
0	1936833133
0	1936833166
0	1936833169
0	1936833169
0	1936833126
0	1936833054
0	1936832999
0	1936832971
0	1936833004
0	1936833103
0	1936833212
0	1936833331
0	1936833462
0	1936833490
0	1936833490
0	1936833517
0	1936833517
0	1936833517
0	1936833549
0	1936833614
0	1936833649
0	1936833670
0	1936833676
0	1936833676
0	1936833618
0	1936833496
0	1936833427
0	1936833377
0	1936833377
0	1936833377
0	1936833475
0	1936833559
0	1936833627
0	1936833698
0	1936833698
0	1936833698
0	1936833685
0	1936833685
0	1936833685
0	1936833685
0	1936833719
0	1936833719
0	1936833719
0	1936833691
0	1936833561
0	1936833413
0	1936833336
0	1936833272
0	1936833272
0	1936833272
0	1936833380
0	1936833423
0	1936833485
0	1936833485
0	1936833485
0	1936833485
0	1936833485
0	1936833485
0	1936833502
0	1936833587
0	1936833620
0	1936833637
0	1936833637
0	1936833595
0	1936833477
0	1936833312
0	1936833208
0	1936833133
0	1936833106
0	1936833106
0	1936833106
0	1936833106
0	1936833135
0	1936833150
0	1936833150
0	1936833150
0	1936833150
0	1936833150
0	1936833150
0	1936833176
0	1936833202
0	1936833206
0	1936833206
0	1936833170
0	1936833038
0	1936832872
0	1936832788
0	1936832733
0	1936832733
0	1936832727
0	1936832732
0	1936832785
0	1936832833
0	1936832880
0	1936832880
0	1936832880
0	1936832894
0	1936832965
0	1936833065
0	1936833184
0	1936833341
0	1936833388
0	1936833406
0	1936833406
0	1936833391
0	1936833279
0	1936833232
0	1936833135
0	1936833134
0	1936833129
0	1936833129
0	1936833129
0	1936833129
0	1936833129
0	1936833072
0	1936833072
0	1936833072
0	1936833072
0	1936833073
0	1936833179
0	1936833306
0	1936833325
0	1936833373
0	1936833373
0	1936833317
0	1936833202
0	1936833138
0	1936833060
0	1936833046
0	1936833046
0	1936833046
0	1936833066
0	1936833066
0	1936833101
0	1936833101
0	1936833101
0	1936833112
0	1936833179
0	1936833285
0	1936833429
0	1936833569
0	1936833695
0	1936833750
0	1936833750
0	1936833750
0	1936833750
0	1936833716
0	1936833701
0	1936833701
0	1936833701
0	1936833701
0	1936833725
0	1936833725
0	1936833712
0	1936833680
0	1936833620
0	1936833584
0	1936833584
0	1936833584
0	1936833658
0	1936833766
0	1936833817
0	1936833817
0	1936833817
0	1936833730
0	1936833613
0	1936833516
0	1936833432
0	1936833367
0	1936833367
0	1936833367
0	1936833367
0	1936833305
0	1936833274
0	1936833181
0	1936833137
0	1936833137
0	1936833137
0	1936833138
0	1936833278
0	1936833385
0	1936833467
0	1936833501
0	1936833501
0	1936833501
0	1936833488
0	1936833415
0	1936833372
0	1936833340
0	1936833340
0	1936833340
0	1936833340
0	1936833340
0	1936833304
0	1936833240
0	1936833186
0	1936833186
0	1936833076
0	1936833076
0	1936833183
0	1936833231
0	1936833284
0	1936833294
0	1936833294
0	1936833275
0	1936833202
0	1936833131
0	1936833131
0	1936833025
0	1936833025
0	1936833009
0	1936833001
0	1936833001
0	1936833001
0	1936833001
0	1936832730
0	1936832548
0	1936832591
0	1936832591
0	1936832698
0	1936832871
0	1936832922
0	1936832871
0	1936833034
0	1936833085
0	1936833072
0	1936833072
0	1936833072
0	1936832897
0	1936833013
0	1936833287
0	1936833182
0	1936833182
0	1936833182
0	1936832993
0	1936832691
0	1936833024
0	1936832941
0	1936832863
0	1936832865
0	1936832877
0	1936832899
0	1936833236
0	1936833406
0	1936833315
0	1936833315
0	1936832874
0	1936832956
0	1936833136
0	1936833338
0	1936833205
0	1936832941
0	1936832918
0	1936832743
0	1936833010
0	1936833010
0	1936832770
0	1936832194
0	1936832392
0	1936832585
0	1936832856
0	1936833101
0	1936832835
0	1936832725
0	1936832811
0	1936833255
0	1936833256
0	1936833275
0	1936833064
0	1936833042
0	1936833359
0	1936833550
0	1936833601
0	1936833332
0	1936833128
0	1936832794
0	1936833056
0	1936833071
0	1936833071
0	1936833045
0	1936833045
0	1936833045
0	1936833313
0	1936833446
0	1936833323
0	1936833323
0	1936833097
0	1936833119
0	1936833260
0	1936833396
0	1936833396
0	1936833318
0	1936833117
0	1936833117
0	1936833117
0	1936833091
0	1936832638
0	1936832638
0	1936832638
0	1936832587
0	1936832663
0	1936832779
0	1936832628
0	1936832564
0	1936832647
0	1936832655
0	1936832655
0	1936832655
0	1936832655
0	1936832655
0	1936832952
0	1936832965
0	1936832977
0	1936832996
0	1936832996
0	1936832824
0	1936832824
0	1936832824
0	1936832726
0	1936832846
0	1936832904
0	1936832908
0	1936832966
0	1936832910
0	1936832847
0	1936832847
0	1936832847
0	1936832689
0	1936832689
0	1936832634
0	1936832599
0	1936832855
0	1936832855
0	1936832550
0	1936832086
0	1936832249
0	1936831945
0	1936832235
0	1936832235
0	1936831944
0	1936831940
0	1936832132
0	1936832379
0	1936832202
0	1936832202
0	1936831971
0	1936832188
0	1936832484
0	1936832659
0	1936832163
0	1936832299
0	1936832572
0	1936832817
0	1936832817
0	1936832534
0	1936832068
0	1936832068
0	1936832888
0	1936832649
0	1936832301
0	1936831935
0	1936832316
0	1936832694
0	1936833168
0	1936832745
0	1936832032
0	1936832206
0	1936833143
0	1936833315
0	1936832937
0	1936832351
0	1936832210
0	1936833130
0	1936833573
0	1936833063
0	1936831774
0	1936831496
0	1936832156
0	1936832865
0	1936832730
0	1936831713
0	1936831147
0	1936831850
0	1936833014
0	1936832939
0	1936832048
0	1936831044
0	1936831546
0	1936833097
0	1936833569
0	1936832926
0	1936831911
0	1936832079
0	1936833042
0	1936833839
0	1936833457
0	1936832060
0	1936831751
0	1936832692
0	1936833545
0	1936833414
0	1936832783
0	1936832037
0	1936832462
0	1936833620
0	1936833587
0	1936832738
0	1936832017
0	1936832376
0	1936833147
0	1936833648
0	1936833233
0	1936832343
0	1936832291
0	1936832808
0	1936833251
0	1936832974
0	1936832188
0	1936831778
0	1936832196
0	1936832919
0	1936832919
0	1936832534
0	1936832049
0	1936832049
0	1936832406
0	1936832624
0	1936832374
0	1936832099
0	1936832184
0	1936832476
0	1936832748
0	1936832748
0	1936832581
0	1936832460
0	1936832479
0	1936832516
0	1936832457
0	1936832356
0	1936832317
0	1936832424
0	1936832530
0	1936832530
0	1936832446
0	1936832395
0	1936832384
0	1936832384
0	1936832418
0	1936832418
0	1936832473
0	1936832666
0	1936832777
0	1936832777
0	1936832786
0	1936832767
0	1936832644
0	1936832585
0	1936832537
0	1936832407
0	1936832351
0	1936832351
0	1936832346
0	1936832277
0	1936832117
0	1936832041
0	1936831966
0	1936831947
0	1936831916
0	1936831916
0	1936831936
0	1936832109
0	1936832290
0	1936832319
0	1936832373
0	1936832373
0	1936832373
0	1936832373
0	1936832373
0	1936832373
0	1936832373
0	1936832373
0	1936832373
0	1936832373
0	1936832309
0	1936832160
0	1936832044
0	1936832042
0	1936832038
0	1936832038
0	1936832073
0	1936832189
0	1936832337
0	1936832455
0	1936832525
0	1936832540
0	1936832540
0	1936832540
0	1936832575
0	1936832683
0	1936832749
0	1936832762
0	1936832762
0	1936832762
0	1936832719
0	1936832599
0	1936832481
0	1936832355
0	1936832336
0	1936832336
0	1936832336
0	1936832398
0	1936832398
0	1936832446
0	1936832446
0	1936832500
0	1936832500
0	1936832500
0	1936832500
0	1936832555
0	1936832613
0	1936832694
0	1936832694
0	1936832694
0	1936832685
0	1936832613
0	1936832517
0	1936832404
0	1936832348
0	1936832344
0	1936832344
0	1936832431
0	1936832485
0	1936832492
0	1936832535
0	1936832535
0	1936832535
0	1936832535
0	1936832577
0	1936832644
0	1936832723
0	1936832807
0	1936832807
0	1936832807
0	1936832807
0	1936832699
0	1936832573
0	1936832500
0	1936832453
0	1936832453
0	1936832453
0	1936832488
0	1936832523
0	1936832550
0	1936832550
0	1936832550
0	1936832550
0	1936832530
0	1936832530
0	1936832530
0	1936832597
0	1936832637
0	1936832654
0	1936832654
0	1936832568
0	1936832451
0	1936832327
0	1936832201
0	1936832135
0	1936832086
0	1936832086
0	1936832086
0	1936832090
0	1936832090
0	1936832090
0	1936832090
0	1936832090
0	1936832118
0	1936832160
0	1936832240
0	1936832337
0	1936832461
0	1936832561
0	1936832561
0	1936832561
0	1936832489
0	1936832381
0	1936832272
0	1936832230
0	1936832163
0	1936832163
0	1936832163
0	1936832169
0	1936832203
0	1936832203
0	1936832203
0	1936832179
0	1936832171
0	1936832171
0	1936832230
0	1936832332
0	1936832432
0	1936832485
0	1936832515
0	1936832515
0	1936832512
0	1936832370
0	1936832308
0	1936832216
0	1936832215
0	1936832215
0	1936832215
0	1936832215
0	1936832215
0	1936832182
0	1936832182
0	1936832130
0	1936832130
0	1936832130
0	1936832199
0	1936832305
0	1936832437
0	1936832467
0	1936832514
0	1936832514
0	1936832514
0	1936832490
0	1936832434
0	1936832404
0	1936832403
0	1936832403
0	1936832403
0	1936832425
0	1936832425
0	1936832425
0	1936832421
0	1936832407
0	1936832407
0	1936832407
0	1936832450
0	1936832580
0	1936832709
0	1936832715
0	1936832789
0	1936832789
0	1936832789
0	1936832735
0	1936832680
0	1936832620
0	1936832568
0	1936832568
0	1936832568
0	1936832568
0	1936832568
0	1936832568
0	1936832487
0	1936832419
0	1936832395
0	1936832395
0	1936832401
0	1936832529
0	1936832609
0	1936832720
0	1936832772
0	1936832772
0	1936832746
0	1936832644
0	1936832568
0	1936832510
0	1936832504
0	1936832504
0	1936832500
0	1936832488
0	1936832429
0	1936832348
0	1936832238
0	1936832146
0	1936832113
0	1936832113
0	1936832137
0	1936832247
0	1936832389
0	1936832470
0	1936832488
0	1936832488
0	1936832488
0	1936832488
0	1936832488
0	1936832453
0	1936832451
0	1936832451
0	1936832451
0	1936832444
0	1936832374
0	1936832305
0	1936832170
0	1936832106
0	1936832048
0	1936832034
0	1936832034
0	1936832070
0	1936832176
0	1936832250
0	1936832282
0	1936832282
0	1936832282
0	1936832282
0	1936832266
0	1936832231
0	1936832231
0	1936832231
0	1936832231
0	1936832238
0	1936832238
0	1936832191
0	1936832066
0	1936831950
0	1936831904
0	1936831904
0	1936831925
0	1936832009
0	1936832144
0	1936832210
0	1936832293
0	1936832325
0	1936832325
0	1936832325
0	1936832325
0	1936832325
0	1936832325
0	1936832398
0	1936832433
0	1936832433
0	1936832433
0	1936832337
0	1936832200
0	1936832115
0	1936832069
0	1936832061
0	1936832061
0	1936832087
0	1936832202
0	1936832269
0	1936832377
0	1936832377
0	1936832377
0	1936832377
0	1936832377
0	1936832377
0	1936832377
0	1936832405
0	1936832409
0	1936832417
0	1936832417
0	1936832389
0	1936832275
0	1936832215
0	1936832175
0	1936832149
0	1936832149
0	1936832191
0	1936832283
0	1936832381
0	1936832504
0	1936832549
0	1936832549
0	1936832549
0	1936832561
0	1936832600
0	1936832671
0	1936832757
0	1936832785
0	1936832864
0	1936832864
0	1936832794
0	1936832647
0	1936832531
0	1936832445
0	1936832386
0	1936832386
0	1936832386
0	1936832386
0	1936832402
0	1936832422
0	1936832422
0	1936832422
0	1936832422
0	1936832422
0	1936832422
0	1936832456
0	1936832496
0	1936832570
0	1936832570
0	1936832570
0	1936832546
0	1936832397
0	1936832263
0	1936832200
0	1936832123
0	1936832109
0	1936832109
0	1936832109
0	1936832109
0	1936832116
0	1936832134
0	1936832150
0	1936832150
0	1936832150
0	1936832168
0	1936832268
0	1936832383
0	1936832455
0	1936832498
0	1936832498
0	1936832498
0	1936832430
0	1936832318
0	1936832225
0	1936832189
0	1936832189
0	1936832189
0	1936832189
0	1936832189
0	1936832189
0	1936832189
0	1936832145
0	1936832092
0	1936832092
0	1936832092
0	1936832118
0	1936832179
0	1936832306
0	1936832311
0	1936832311
0	1936832284
0	1936832207
0	1936832062
0	1936831983
0	1936831927
0	1936831927
0	1936831927
0	1936831927
0	1936831958
0	1936831958
0	1936831958
0	1936831958
0	1936831958
0	1936831958
0	1936832000
0	1936832114
0	1936832246
0	1936832374
0	1936832455
0	1936832487
0	1936832487
0	1936832486
0	1936832413
0	1936832381
0	1936832381
0	1936832367
0	1936832367
0	1936832375
0	1936832405
0	1936832409
0	1936832409
0	1936832409
0	1936832378
0	1936832378
0	1936832378
0	1936832378
0	1936832467
0	1936832584
0	1936832660
0	1936832660
0	1936832660
0	1936832596
0	1936832483
0	1936832403
0	1936832279
0	1936832276
0	1936832276
0	1936832276
0	1936832276
0	1936832276
0	1936832188
0	1936832102
0	1936832058
0	1936832058
0	1936832071
0	1936832204
0	1936832334
0	1936832468
0	1936832597
0	1936832674
0	1936832674
0	1936832674
0	1936832674
0	1936832669
0	1936832653
0	1936832653
0	1936832653
0	1936832653
0	1936832662
0	1936832662
0	1936832621
0	1936832491
0	1936832440
0	1936832440
0	1936832440
0	1936832440
0	1936832492
0	1936832582
0	1936832641
0	1936832645
0	1936832645
0	1936832636
0	1936832576
0	1936832530
0	1936832458
0	1936832416
0	1936832402
0	1936832348
0	1936832330
0	1936832240
0	1936832120
0	1936832007
0	1936831918
0	1936831892
0	1936831863
0	1936831863
0	1936831942
0	1936832062
0	1936832127
0	1936832224
0	1936832224
0	1936832224
0	1936832223
0	1936832216
0	1936832216
0	1936832216
0	1936832231
0	1936832275
0	1936832277
0	1936832277
0	1936832277
0	1936832191
0	1936832100
0	1936832034
0	1936832014
0	1936832014
0	1936832105
0	1936832182
0	1936832231
0	1936832262
0	1936832262
0	1936832262
0	1936832251
0	1936832251
0	1936832251
0	1936832249
0	1936832249
0	1936832249
0	1936832249
0	1936832215
0	1936832116
0	1936832016
0	1936831915
0	1936831915
0	1936831915
0	1936831915
0	1936831972
0	1936832048
0	1936832135
0	1936832187
0	1936832213
0	1936832213
0	1936832213
0	1936832222
0	1936832272
0	1936832275
0	1936832329
0	1936832346
0	1936832346
0	1936832346
0	1936832346
0	1936832254
0	1936832181
0	1936832154
0	1936832137
0	1936832137
0	1936832202
0	1936832286
0	1936832369
0	1936832428
0	1936832479
0	1936832479
0	1936832479
0	1936832479
0	1936832479
0	1936832506
0	1936832611
0	1936832698
0	1936832698
0	1936832698
0	1936832617
0	1936832486
0	1936832337
0	1936832257
0	1936832215
0	1936832215
0	1936832215
0	1936832286
0	1936832329
0	1936832367
0	1936832390
0	1936832390
0	1936832390
0	1936832390
0	1936832450
0	1936832515
0	1936832635
0	1936832646
0	1936832646
0	1936832646
0	1936832627
0	1936832477
0	1936832362
0	1936832313
0	1936832293
0	1936832269
0	1936832269
0	1936832269
0	1936832273
0	1936832313
0	1936832313
0	1936832313
0	1936832313
0	1936832313
0	1936832349
0	1936832423
0	1936832523
0	1936832546
0	1936832568
0	1936832594
0	1936832593
0	1936832481
0	1936832363
0	1936832275
0	1936832194
0	1936832185
0	1936832171
0	1936832171
0	1936832171
0	1936832171
0	1936832171
0	1936832124
0	1936832090
0	1936832090
0	1936832090
0	1936832136
0	1936832248
0	1936832320
0	1936832368
0	1936832368
0	1936832368
0	1936832249
0	1936832159
0	1936832069
0	1936832008
0	1936832007
0	1936832007
0	1936832007
0	1936832007
0	1936832007
0	1936831989
0	1936831970
0	1936831970
0	1936831970
0	1936832005
0	1936832064
0	1936832186
0	1936832276
0	1936832338
0	1936832349
